transcript_id,transcript_position,score
AT1G01060.1,602,0.095908
AT1G01060.6,1524,0.0028393958
AT1G01050.1,155,0.0006643732
AT1G01060.7,721,0.030526109
AT1G01060.5,1524,0.0031520473
AT1G01060.5,722,0.0048633865
AT1G01060.4,1142,0.0017058078
AT1G01060.4,461,0.030627666
AT1G01060.3,1122,0.0017941131
AT1G01060.3,438,0.035202302
AT1G01060.2,1315,0.0018363773
AT1G01060.2,631,0.030792337
AT1G01060.1,1205,0.0017191226
AT1G01060.1,521,0.029848354
AT1G01060.7,1289,0.012898872
AT1G01060.7,546,0.002867941
AT1G01060.5,1408,0.009297334
AT1G01060.5,547,0.0034843364
AT1G01060.4,1026,0.013182808
AT1G01060.3,1006,0.021030195
AT1G01060.4,286,0.002535536
AT1G01060.2,1199,0.013318479
AT1G01060.1,1089,0.013609303
AT1G01060.7,1211,0.030711658
AT1G01060.5,2046,0.00059938134
AT1G01060.1,346,0.0030501133
AT1G01060.5,1330,0.01459788
AT1G01060.4,1664,0.0006177409
AT1G01050.1,549,0.0072924322
AT1G01060.4,948,0.027343985
AT1G01060.3,1644,0.0006475482
AT1G01060.2,456,0.0029931946
AT1G01060.3,928,0.033813823
AT1G01060.2,1837,0.0005683622
AT1G01060.3,263,0.0021709155
AT1G01060.2,1121,0.029809073
AT1G01060.1,1727,0.00059290545
AT1G01060.1,1011,0.027897444
AT1G01060.8,1400,0.04549165
AT1G01060.7,1145,0.029883748
AT1G01060.7,1871,0.027206885
AT1G01050.1,435,0.0038480654
AT1G01060.6,1264,0.108932085
AT1G01060.6,1990,0.021757985
AT1G01060.5,1264,0.024325991
AT1G01060.5,1990,0.0071188873
AT1G01060.4,885,0.029372863
AT1G01060.4,1608,0.038822297
AT1G01050.1,347,0.003494331
AT1G01060.3,862,0.0563808
AT1G01060.3,1588,0.016290829
AT1G01050.2,463,0.000906431
AT1G01060.2,1055,0.029993538
AT1G01060.2,1781,0.031511042
AT1G01060.1,945,0.029929478
AT1G01060.1,1671,0.037181832
AT1G01060.7,968,0.021988247
AT1G01060.8,1374,0.0012389324
AT1G01050.1,165,0.0005729656
AT1G01060.5,1087,0.017520528
AT1G01060.7,1845,0.0018814541
AT1G01060.4,708,0.017154714
AT1G01060.6,1964,0.0027326478
AT1G01060.3,685,0.019630523
AT1G01060.5,1964,0.001799877
AT1G01060.2,878,0.017525207
AT1G01060.4,1582,0.0019698322
AT1G01060.1,768,0.017587706
AT1G01060.3,1562,0.0025866292
AT1G01060.7,936,0.0037949297
AT1G01060.2,1755,0.0018684408
AT1G01060.5,1055,0.0050470494
AT1G01060.1,1645,0.0019335875
AT1G01060.4,676,0.004127005
AT1G01060.8,1288,0.0012193472
AT1G01060.3,653,0.004138128
AT1G01060.7,1759,0.0006494373
AT1G01060.2,846,0.0037683053
AT1G01060.6,1878,0.00050034805
AT1G01060.1,736,0.0042874874
AT1G01060.5,1878,0.00077623455
AT1G01060.7,802,0.13574947
AT1G01060.4,1496,0.0009253695
AT1G01060.5,803,0.04661754
AT1G01060.3,1476,0.0011218004
AT1G01060.4,542,0.0926742
AT1G01060.2,1669,0.00065980636
AT1G01060.3,519,0.117549054
AT1G01060.1,1559,0.0007692109
AT1G01060.2,712,0.13594736
AT1G01060.7,1405,0.0018236032
AT1G01060.6,2046,0.00050074595
AT1G01060.7,1927,0.0005459938
AT1G01060.8,1456,0.0007782388
AT1G01060.1,1880,0.010350753
AT1G01060.2,1990,0.010048645
AT1G01060.3,1797,0.01990948
AT1G01060.4,1817,0.010567666
AT1G01060.5,2199,0.0084475
AT1G01060.6,2199,0.03856836
AT1G01060.7,2080,0.0096504865
AT1G01060.8,1609,0.016195182
AT1G01060.1,2131,0.0013332329
AT1G01060.2,2241,0.0012377742
AT1G01060.3,2048,0.0010786621
AT1G01060.4,2068,0.0013354187
AT1G01060.5,2450,0.0011769454
AT1G01060.6,2450,0.0015689058
AT1G01060.7,2331,0.0012445535
AT1G01060.8,1860,0.0015876037
AT1G01060.1,2225,0.0072287964
AT1G01060.2,2335,0.0077634114
AT1G01060.3,2142,0.0052845865
AT1G01060.4,2162,0.0073425523
AT1G01060.5,2544,0.011018994
AT1G01060.6,2544,0.016163742
AT1G01060.7,2425,0.007683429
AT1G01060.8,1954,0.015824629
AT1G01060.1,2248,0.0027410134
AT1G01060.2,2358,0.0029129467
AT1G01060.3,2165,0.0017743516
AT1G01060.4,2185,0.0027312266
AT1G01060.5,2567,0.0019320871
AT1G01060.6,2567,0.0017087237
AT1G01060.7,2448,0.0028812028
AT1G01060.8,1977,0.005148943
AT1G01060.1,2252,0.0055891564
AT1G01060.2,2362,0.0051056375
AT1G01060.3,2169,0.0017111867
AT1G01060.4,2189,0.0056390255
AT1G01060.6,2571,0.0046226936
AT1G01060.5,2571,0.0020575693
AT1G01060.1,2381,0.0038555355
AT1G01060.7,2452,0.004701134
AT1G01060.2,2491,0.0052676215
AT1G01060.4,2318,0.0038944043
AT1G01060.5,2700,0.0040382924
AT1G01060.7,2581,0.0052676215
AT1G01060.1,2470,0.051115025
AT1G01060.2,2580,0.051206052
AT1G01060.4,2407,0.05232369
AT1G01080.1,389,0.0075974376
AT1G01060.7,2670,0.0503835
AT1G01080.2,349,0.0076244385
AT1G01080.3,389,0.0075974376
AT1G01080.2,547,0.0034050678
AT1G01080.1,587,0.003424746
AT1G01080.3,587,0.003424746
AT1G01080.1,666,0.19082905
AT1G01080.2,626,0.18534763
AT1G01080.3,666,0.19082905
AT1G01080.1,748,0.016410088
AT1G01080.2,711,0.015808402
AT1G01080.3,748,0.016410088
AT1G01080.1,850,0.003900647
AT1G01080.2,813,0.0038882608
AT1G01080.1,958,0.0045673577
AT1G01080.3,850,0.003900647
AT1G01080.3,958,0.0045673577
AT1G01080.2,921,0.0045673577
AT1G01080.2,977,0.0033947323
AT1G01080.1,1014,0.0033947323
AT1G01080.1,1179,0.0100309765
AT1G01080.3,1014,0.0033947323
AT1G01080.2,1142,0.0100309765
AT1G01080.1,1236,0.0039488245
AT1G01080.3,1265,0.008462459
AT1G01080.3,1322,0.0040445896
AT1G01080.2,1199,0.004030343
AT1G01090.1,565,0.0079945875
AT1G01090.1,822,0.22366841
AT1G01090.1,779,0.009474886
AT1G01090.1,904,0.08558312
AT1G01090.1,1174,0.018535223
AT1G01090.1,1364,0.041908804
AT1G01090.1,1390,0.02770949
AT1G01090.1,1429,0.0032200164
AT1G01090.1,1551,0.023990959
AT1G01100.1,435,0.91216034
AT1G01100.3,414,0.9029325
AT1G01100.2,475,0.91226465
AT1G01100.1,485,0.6944048
AT1G01100.4,455,0.9124459
AT1G01100.2,525,0.71341205
AT1G01100.3,464,0.6537369
AT1G01120.1,228,0.003626598
AT1G01100.4,505,0.69795233
AT1G01120.1,246,0.015944226
AT1G01120.1,383,0.0056110127
AT1G01120.1,441,0.005903755
AT1G01120.1,447,0.02326629
AT1G01120.1,505,0.00054911897
AT1G01120.1,536,0.003224214
AT1G01120.1,570,0.004638296
AT1G01120.1,596,0.00317957
AT1G01120.1,733,0.0341728
AT1G01120.1,777,0.002098045
AT1G01120.1,867,0.0064373524
AT1G01120.1,878,0.016832963
AT1G01120.1,976,0.0023815164
AT1G01120.1,1042,0.0006071369
AT1G01120.1,1126,0.0037532952
AT1G01120.1,1305,0.08088755
AT1G01120.1,1242,0.01738626
AT1G01120.1,1382,0.008832515
AT1G01120.1,1577,0.023058636
AT1G01120.1,1463,0.0041507985
AT1G01120.1,1590,0.0025504415
AT1G01120.1,1678,0.0020186468
AT1G01140.1,374,0.07535795
AT1G01140.2,225,0.022729188
AT1G01140.3,225,0.022729188
AT1G01140.1,447,0.0067657735
AT1G01140.2,298,0.009057785
AT1G01140.1,477,0.0074986196
AT1G01140.3,298,0.009057785
AT1G01140.2,328,0.0074753715
AT1G01140.3,328,0.0074753715
AT1G01140.1,486,0.004333639
AT1G01140.2,337,0.0037516672
AT1G01140.3,337,0.0037516672
AT1G01140.1,812,0.0043008374
AT1G01140.2,663,0.0046535837
AT1G01140.1,839,0.05528548
AT1G01140.3,663,0.0046535837
AT1G01140.2,690,0.047733694
AT1G01140.3,690,0.047733694
AT1G01140.1,1029,0.03872975
AT1G01140.2,886,0.031940047
AT1G01140.3,880,0.031940047
AT1G01140.1,1127,0.1593418
AT1G01140.2,984,0.17517327
AT1G01140.3,978,0.17657232
AT1G01140.1,1163,0.0012995611
AT1G01140.2,1020,0.001287874
AT1G01140.3,1014,0.001287874
AT1G01140.1,1259,0.0024583687
AT1G01140.2,1116,0.0026170101
AT1G01140.3,1110,0.0026170101
AT1G01140.1,1351,0.012645205
AT1G01140.2,1208,0.022635529
AT1G01140.3,1202,0.022635529
AT1G01140.1,1412,0.003059054
AT1G01140.2,1269,0.0031438058
AT1G01140.1,1498,0.003391999
AT1G01140.3,1263,0.0031438058
AT1G01140.2,1355,0.0041788137
AT1G01140.3,1349,0.0034956464
AT1G01140.1,1538,0.008946643
AT1G01140.2,1395,0.007497753
AT1G01140.3,1401,0.0075572086
AT1G01140.1,1649,0.26134944
AT1G01140.2,1506,0.21367973
AT1G01140.3,1512,0.21367973
AT1G01140.1,1716,0.005228668
AT1G01140.2,1573,0.004915903
AT1G01140.3,1579,0.0047905794
AT1G01160.1,318,0.004128632
AT1G01160.1,486,0.011462365
AT1G01160.2,570,0.011404202
AT1G01160.1,684,0.0062455726
AT1G01160.2,768,0.0064699515
AT1G01160.1,699,0.0018367313
AT1G01160.2,783,0.0016346409
AT1G01160.1,870,0.20574072
AT1G01160.2,954,0.18653527
AT1G01160.1,931,0.058833297
AT1G01160.2,1015,0.058900572
AT1G01170.1,32,0.033561904
AT1G01170.2,26,0.036033995
AT1G01170.1,450,0.27079427
AT1G01170.2,438,0.2729026
AT1G01210.1,246,0.003136328
AT1G01210.2,291,0.0016185559
AT1G01230.1,485,0.0066788574
AT1G01230.1,576,0.0022285953
AT1G01230.1,735,0.014019621
AT1G01240.1,427,0.0014505949
AT1G01240.2,616,0.001704393
AT1G01240.3,1052,0.0024195865
AT1G01240.4,538,0.0017094712
AT1G01240.5,967,0.0023638278
AT1G01240.1,932,0.0014028556
AT1G01240.2,1121,0.0012863912
AT1G01240.3,1557,0.0021361052
AT1G01240.4,1043,0.0012483669
AT1G01240.5,1472,0.0022558405
AT1G01240.1,1028,0.0588988
AT1G01240.2,1217,0.053218845
AT1G01240.3,1653,0.07349399
AT1G01240.4,1139,0.053317495
AT1G01240.5,1568,0.081548266
AT1G01240.1,1092,0.0020552366
AT1G01240.2,1281,0.0019767503
AT1G01240.3,1717,0.0015191098
AT1G01240.4,1203,0.0020496538
AT1G01240.5,1632,0.0017890579
AT1G01240.1,1161,0.01353688
AT1G01240.2,1350,0.012494394
AT1G01240.3,1786,0.008581099
AT1G01240.5,1701,0.008963041
AT1G01240.4,1272,0.012649415
AT1G01240.2,1434,0.00073589396
AT1G01240.1,1245,0.00071421004
AT1G01240.3,1870,0.00068922027
AT1G01240.4,1356,0.000751156
AT1G01240.5,1785,0.0006995305
AT1G01260.1,2234,0.0059915427
AT1G01260.2,2067,0.006500607
AT1G01260.3,2204,0.006127623
AT1G01260.1,2258,0.0067949723
AT1G01260.2,2091,0.0067234477
AT1G01260.3,2228,0.00675283
AT1G01260.1,2338,0.00254147
AT1G01260.2,2171,0.0026381863
AT1G01260.3,2308,0.00254147
AT1G01300.1,851,0.0032970023
AT1G01300.1,897,0.002029417
AT1G01300.1,1118,0.00661837
AT1G01300.1,1255,0.0036275252
AT1G01300.1,1304,0.008814729
AT1G01300.1,1339,0.0040225373
AT1G01300.1,1391,0.0039828224
AT1G01300.1,1751,0.0031792633
AT1G01300.1,1642,0.015435324
AT1G01320.1,959,0.0037222444
AT1G01320.2,966,0.0037222444
AT1G01320.3,962,0.0037222444
AT1G01320.1,1419,0.0028244858
AT1G01320.2,1426,0.0028042065
AT1G01320.3,1422,0.0028244858
AT1G01320.1,1429,0.0028934015
AT1G01320.3,1432,0.0028934015
AT1G01320.2,1436,0.0028512473
AT1G01320.1,1434,0.0026699924
AT1G01320.2,1441,0.0026699924
AT1G01320.3,1437,0.0026699924
AT1G01320.1,1700,0.009185831
AT1G01320.2,1707,0.008938255
AT1G01320.3,1703,0.008938255
AT1G01320.1,1882,0.0020102465
AT1G01320.2,1889,0.0020102465
AT1G01320.1,1939,0.0019435504
AT1G01320.3,1885,0.0020102465
AT1G01320.3,1942,0.0019435504
AT1G01320.2,1946,0.0019435504
AT1G01320.1,1960,0.004109229
AT1G01320.2,1967,0.004109229
AT1G01320.3,1963,0.004109229
AT1G01320.1,1971,0.0022871143
AT1G01320.2,1978,0.0022871143
AT1G01320.3,1974,0.0022871143
AT1G01320.1,2018,0.002331037
AT1G01320.2,2025,0.002331037
AT1G01320.1,2082,0.0010114999
AT1G01320.3,2021,0.002331037
AT1G01320.2,2089,0.0009961439
AT1G01320.3,2085,0.0010114999
AT1G01320.1,2312,0.01048353
AT1G01320.2,2319,0.01048353
AT1G01320.3,2315,0.01048353
AT1G01320.1,2367,0.0019020268
AT1G01320.2,2374,0.0018859314
AT1G01320.1,2975,0.0013315907
AT1G01320.2,2958,0.0013315907
AT1G01320.3,2954,0.0013315907
AT1G01320.3,2370,0.0019020268
AT1G01320.1,3058,0.0013290973
AT1G01320.3,3037,0.0013290973
AT1G01320.2,3047,0.0003087034
AT1G01320.1,3064,0.0003087034
AT1G01320.3,3043,0.0003087034
AT1G01320.2,3041,0.0013290973
AT1G01320.2,3080,0.0013006384
AT1G01320.2,3102,0.0059997896
AT1G01320.1,3097,0.0013006384
AT1G01320.3,3076,0.0013006384
AT1G01320.1,3376,0.0028594693
AT1G01320.2,3359,0.0028594693
AT1G01320.3,3098,0.0059480006
AT1G01320.3,3355,0.0028594693
AT1G01320.1,3119,0.0059997896
AT1G01320.1,3563,0.07945919
AT1G01320.3,3542,0.07945919
AT1G01320.1,3819,0.012269906
AT1G01320.2,3546,0.07945919
AT1G01320.2,3796,0.012269906
AT1G01320.1,4114,0.00070222095
AT1G01320.3,4093,0.00070222095
AT1G01320.2,4091,0.00070222095
AT1G01320.2,4150,0.0035670362
AT1G01320.1,4173,0.0035670362
AT1G01320.3,3798,0.012269906
AT1G01320.1,4257,0.0010444059
AT1G01320.3,4236,0.0010444059
AT1G01320.2,4297,0.0093740625
AT1G01320.3,4299,0.0093740625
AT1G01320.2,4234,0.0010444059
AT1G01320.1,4320,0.0093740625
AT1G01320.3,4538,0.14240564
AT1G01320.2,4536,0.14240564
AT1G01320.1,4900,0.002074713
AT1G01320.3,4152,0.0035670362
AT1G01320.2,4877,0.002074713
AT1G01320.1,4559,0.14240564
AT1G01320.1,4933,0.00041152842
AT1G01320.2,4910,0.00041152842
AT1G01320.3,4879,0.002074713
AT1G01320.1,5057,0.0061440435
AT1G01320.2,5341,0.0018123585
AT1G01320.2,5034,0.0061440435
AT1G01320.1,5419,0.00030857068
AT1G01320.3,5343,0.0018123585
AT1G01320.2,5396,0.00030857068
AT1G01320.1,5364,0.0018123585
AT1G01320.3,5036,0.0061440435
AT1G01320.3,4912,0.00041152842
AT1G01320.1,5464,0.005052226
AT1G01320.3,5443,0.005052226
AT1G01320.1,5490,0.002075969
AT1G01320.2,5467,0.002075969
AT1G01320.2,5441,0.005052226
AT1G01320.3,5469,0.002075969
AT1G01320.1,5521,0.009105364
AT1G01320.3,5500,0.009105364
AT1G01320.1,5682,0.004274639
AT1G01320.2,5659,0.004274639
AT1G01320.3,5661,0.004274639
AT1G01320.2,5498,0.009105364
AT1G01320.3,5736,0.07689212
AT1G01320.1,5807,0.0020804221
AT1G01320.2,5734,0.07689212
AT1G01430.1,244,0.002580612
AT1G01320.2,5784,0.0020804221
AT1G01320.1,5757,0.07689212
AT1G01430.1,515,0.038085405
AT1G01430.1,612,0.0055142846
AT1G01430.1,1116,0.0027423915
AT1G01320.3,5398,0.00030857068
AT1G01320.3,5786,0.0020804221
AT1G01430.1,1228,0.21098313
AT1G01430.1,1168,0.015665207
AT1G01430.1,332,0.01306233
AT1G01430.1,768,0.008745476
AT1G01430.1,1259,0.012489099
AT1G01470.1,87,0.0020830967
AT1G01430.1,1489,0.022788031
AT1G01470.1,93,0.0042782756
AT1G01470.1,184,0.017555768
AT1G01470.1,354,0.014056455
AT1G01470.1,166,0.0039893896
AT1G01470.1,488,0.0010039547
AT1G01470.1,225,0.0145526035
AT1G01470.1,586,0.0030194877
AT1G01470.1,550,0.015934026
AT1G01490.1,614,0.0012118228
AT1G01490.2,613,0.003017192
AT1G01430.1,1296,0.0030381398
AT1G01470.1,453,0.004532087
AT1G01470.1,378,0.009367835
AT1G01490.4,828,0.0027140612
AT1G01490.3,1036,0.0027227353
AT1G01490.1,786,0.008549519
AT1G01490.2,669,0.0064465357
AT1G01490.3,1092,0.0079201395
AT1G01490.4,884,0.008461035
AT1G01490.2,701,0.005642609
AT1G01490.1,818,0.0057015778
AT1G01490.1,1254,0.4639566
AT1G01490.4,1352,0.50363183
AT1G01490.2,1137,0.5043298
AT1G01490.3,1124,0.0075526903
AT1G01490.2,1175,0.002475099
AT1G01490.4,1390,0.0024601503
AT1G01500.1,545,0.0059854654
AT1G01490.1,730,0.0025522546
AT1G01490.3,1560,0.4730192
AT1G01490.4,916,0.00751525
AT1G01500.1,563,0.002218047
AT1G01490.1,1292,0.003784411
AT1G01500.1,884,0.0055228784
AT1G01500.1,657,0.022720614
AT1G01500.1,683,0.005271593
AT1G01500.1,1188,0.0011079526
AT1G01500.1,1244,0.00857455
AT1G01490.3,1598,0.0024218792
AT1G01510.1,1645,0.00074312225
AT1G01520.1,194,0.004380408
AT1G01520.3,194,0.004380408
AT1G01520.5,124,0.004663958
AT1G01520.4,194,0.004380408
AT1G01520.1,375,0.031744074
AT1G01520.2,194,0.004380408
AT1G01520.2,375,0.031744074
AT1G01520.5,305,0.029383475
AT1G01520.2,527,0.005388824
AT1G01520.4,375,0.031744074
AT1G01520.1,527,0.005388824
AT1G01520.3,527,0.005388824
AT1G01520.5,457,0.005438829
AT1G01520.2,636,0.011615468
AT1G01520.3,636,0.012093029
AT1G01520.1,636,0.011615468
AT1G01520.5,648,0.008043949
AT1G01520.4,636,0.011615468
AT1G01520.3,375,0.031744074
