transcript_id,transcript_position,score
ENST00000000233,244,0.0031406183
ENST00000000233,261,0.007632705
ENST00000000233,316,0.002014805
ENST00000000233,332,0.018703826
ENST00000000233,368,0.0027693214
ENST00000000233,404,0.0073465044
ENST00000000233,431,0.010527085
ENST00000000233,440,0.0038085156
ENST00000000233,471,0.10281953
ENST00000000233,539,0.0035853004
ENST00000000233,571,0.005015007
ENST00000000233,575,0.008138997
ENST00000000233,665,0.07502825
ENST00000000233,696,0.0019873013
ENST00000000233,752,0.0023045978
ENST00000000233,757,0.013671629
ENST00000000233,765,0.11537406
ENST00000000233,913,0.98481596
ENST00000000412,355,0.005922697
ENST00000000412,367,0.009251818
ENST00000000412,496,0.009429544
ENST00000000412,501,0.013274637
ENST00000000412,547,0.0032069723
ENST00000000412,559,0.0020620585
ENST00000000412,627,0.0035549353
ENST00000000412,674,0.00546374
ENST00000000412,769,0.0008476877
ENST00000000412,783,0.0012253976
ENST00000000412,793,0.0037427102
ENST00000000412,854,0.00456957
ENST00000000412,923,0.0035573195
ENST00000000412,932,0.00084892486
ENST00000000412,1190,0.004132604
ENST00000000412,1209,0.003584662
ENST00000000412,1250,0.006743894
ENST00000000412,1283,0.008572361
ENST00000000412,1343,0.0010875879
ENST00000000412,1458,0.0050850357
ENST00000000412,1545,0.0035444112
ENST00000000412,1570,0.0027200887
ENST00000000412,1638,0.0031025126
ENST00000000412,1661,0.001880277
ENST00000000412,1699,0.013838682
ENST00000000412,1790,0.014824809
ENST00000000412,1860,0.004904589
ENST00000000412,1888,0.003529154
ENST00000000412,1960,0.088826984
ENST00000000412,1986,0.02265885
ENST00000000412,2195,0.0005909486
ENST00000000412,2230,0.0027454358
ENST00000000412,2275,0.10888107
ENST00000000412,2434,0.0021480517
ENST00000000412,2440,0.9083455
ENST00000000412,2462,0.94878334
ENST00000000412,2484,0.0005406538
ENST00000000412,2499,0.9762175
ENST00000000412,2564,0.0016779118
ENST00000000412,2580,0.4621218
ENST00000000412,2618,0.0012058974
ENST00000000412,2707,0.0009965369
ENST00000000412,2728,0.001217495
ENST00000002165,35,0.0021275189
ENST00000002165,54,0.005872032
ENST00000002165,207,0.007297905
ENST00000002165,367,0.008360442
ENST00000002165,449,0.03517013
ENST00000002165,457,0.0068890536
ENST00000002165,501,0.06774839
ENST00000002165,534,0.06397771
ENST00000002165,547,0.007673162
ENST00000002165,567,0.0068019726
ENST00000002165,572,0.17072138
ENST00000002165,576,0.009286995
ENST00000002165,589,0.817295
ENST00000002165,680,0.003953071
ENST00000002165,708,0.007414561
ENST00000002165,771,0.015339076
ENST00000002165,900,0.0004971739
ENST00000002165,907,0.02004797
ENST00000002165,933,0.004391405
ENST00000002165,941,0.0024933752
ENST00000002165,948,0.002396797
ENST00000002165,952,0.046022847
ENST00000002165,990,0.0130215315
ENST00000002165,1031,0.014603438
ENST00000002165,1163,0.0017834251
ENST00000002165,1188,0.009786833
ENST00000002165,1273,0.005861319
ENST00000002165,1324,0.005147805
ENST00000002165,1339,0.055447713
ENST00000002165,1350,0.016856788
ENST00000002165,1387,0.085855305
ENST00000002165,1400,0.0009713461
ENST00000002165,1445,0.14104858
ENST00000002165,1506,0.028429631
ENST00000002165,1553,0.005965945
ENST00000002165,1630,0.00089423294
ENST00000002165,1639,0.0010543866
ENST00000003100,1022,0.00069592614
ENST00000003100,1072,0.008079685
ENST00000003100,1172,0.0024346632
ENST00000003100,1177,0.0024056481
ENST00000003100,1210,0.034855142
ENST00000003100,1240,0.005504443
ENST00000003100,1247,0.0045901276
ENST00000003100,1291,0.000980592
ENST00000003100,1299,0.0030643125
ENST00000003100,1305,0.0071846223
ENST00000003100,1339,0.18775752
ENST00000003100,1348,0.000859077
ENST00000003100,1413,0.016121047
ENST00000003100,1421,0.20830688
ENST00000003100,1442,0.09766534
ENST00000003100,1472,0.00077879184
ENST00000003100,1564,0.08606132
ENST00000003100,1661,0.0046066674
ENST00000003100,1773,0.0006047166
ENST00000003100,1845,0.0058541247
ENST00000003100,1880,0.0013013583
ENST00000003100,1937,0.00400062
ENST00000003100,2055,0.027497461
ENST00000003100,2105,0.001581808
ENST00000003100,2175,0.00088703044
ENST00000003100,2272,0.001628465
ENST00000003100,2310,0.0057394556
ENST00000003100,2360,0.02422628
ENST00000003100,2737,0.05321858
ENST00000003100,2744,0.0040842877
ENST00000003100,2873,0.0012664758
ENST00000003100,2880,0.0002560682
ENST00000003100,2884,0.0012580869
ENST00000003100,2916,0.0014263381
ENST00000003100,2940,0.004007365
ENST00000003100,3020,0.0019476125
ENST00000003100,3032,0.00078847515
ENST00000003100,3126,0.0017199093
ENST00000003100,3136,0.0018433961
ENST00000003100,3147,0.020797227
ENST00000007516,186,0.0719693
ENST00000007516,204,0.23555708
ENST00000007516,307,0.005511895
ENST00000007516,329,0.014338903
ENST00000007516,337,0.004511634
ENST00000007516,346,0.006079035
ENST00000007516,385,0.003385327
ENST00000007516,397,0.0020038625
ENST00000007516,406,0.0066506984
ENST00000007516,545,0.018009702
ENST00000007516,569,0.017150464
ENST00000007516,604,0.03813428
ENST00000007516,626,0.007999672
ENST00000007516,632,0.015477606
ENST00000007516,650,0.09157417
ENST00000005257,470,0.01376874
ENST00000005257,504,0.0078810565
ENST00000005257,525,0.002615991
ENST00000005257,600,0.020069426
ENST00000005257,696,0.009421851
ENST00000005257,759,0.00044235907
ENST00000005257,784,0.0017955817
ENST00000005257,810,0.005296795
ENST00000005257,834,0.00201236
ENST00000005257,845,0.00065236556
ENST00000005257,857,0.0009502844
ENST00000005257,873,0.0027052127
ENST00000005257,924,0.0064714286
ENST00000005257,2254,0.004107163
ENST00000005257,2323,0.0037717384
ENST00000005257,2390,0.006418088
ENST00000005257,2440,0.10666212
ENST00000005257,2473,0.0018353986
ENST00000005257,2512,0.02286135
ENST00000005257,2642,0.0025288502
ENST00000005257,2696,0.00026264993
ENST00000005257,2709,0.00045925405
ENST00000005257,2716,0.0003408395
ENST00000005257,2724,0.0029123542
ENST00000005257,2737,0.001970406
ENST00000005257,2779,0.020810714
ENST00000001008,190,0.0012364603
ENST00000001008,257,0.0058879247
ENST00000001008,270,0.0066378326
